X,Y,Z,VX,VY,VZ,R,P,Ya,VR,VP,VYa
-4.2527523,-7.6313605,1.0905005,3.136338949203491,-0.9228049516677856,-2.1734955310821533,-56.87593119989622,84.61006800398933,-46.88103193456601,-101.36150309441746,-49.64146996309959,25.356592350241268
-3.9777515,-7.6541886,0.96699834,5.500017166137695,-0.4565666615962982,-2.470043897628784,-33.58311465832016,81.69551700211817,-19.217413418558706,-83.75114439510354,-86.27275461402387,5.829512668866169
-3.6090105,-7.6499662,0.83497745,7.374819755554199,0.08445090800523758,-2.64041805267334,-27.213818115763406,76.05600055916788,-8.757384247166147,-78.08209421418213,-117.31187310841898,-22.0613248964863
-3.1296213,-7.603381,0.7110152,9.587783813476562,0.9317021369934082,-2.4792439937591553,-28.940908287029295,70.61415662098695,-3.9688466224364585,-126.29687767854404,-108.92966005330423,-26.960663984366054
-2.5425742,-7.496926,0.60859895,11.740939140319824,2.1291022300720215,-2.048325300216675,-31.15535465369039,64.51765271123863,1.50764345030937,-145.53052645675987,-126.44645882136732,-24.81750600961967
-1.8660543,-7.316717,0.53804696,13.530399322509766,3.604173421859741,-1.4110393524169922,-34.68335909586625,57.93664250252628,6.376849024231495,-155.8801481815401,-135.9821815442705,-32.13441104479295
-1.1229002,-7.0514708,0.5071162,14.863080024719238,5.304933547973633,-0.6186153292655945,-39.79587521793127,51.237330002294726,10.76872298602587,-173.744972408572,-137.54424580745243,-40.53003176124843
-0.33961818,-6.6932096,0.51869375,15.665642738342285,7.165220737457275,0.23155102133750916,-45.7602252125236,44.148980172223006,15.10615180239878,-183.30477837848866,-143.8224054283664,-53.40109978040892
0.45537814,-6.2423806,0.5687424,15.89992618560791,9.016582489013672,1.0009721517562866,-51.32856083903859,35.878659276091405,19.993411700731365,-174.03562427851273,-165.73339273857883,-74.34936851201348
1.2360847,-5.697662,0.65610874,15.614131927490234,10.894375801086426,1.747327446937561,-56.55128206336176,26.35067003487597,25.480905208230084,-160.9339007710809,-188.26528522548045,-98.62978942643836
1.9756728,-5.060918,0.7787462,14.79176139831543,12.734871864318848,2.452749013900757,-61.88576225797927,15.763731679836344,31.76953892423628,-151.5468985871656,-209.37350674216296,-121.65506745822503
2.6443622,-4.3349237,0.9336628,13.37378978729248,14.519888877868652,3.098331928253174,-67.97320933688816,4.618824926214621,38.84696045163598,-146.29916862519642,-220.86424817157723,-142.61001952993246
3.2153733,-3.5311134,1.1101122,11.420220375061035,16.07620620727539,3.528987407684326,-74.97354534931509,-6.213362043144892,46.58710157382368,-137.2194703124183,-215.8469687922043,-155.9408549028832
3.6798193,-2.671826,1.2886537,9.288921356201172,17.185745239257812,3.570831537246704,-82.01926796877677,-15.799726776762311,54.5443026927398,-109.94809590006649,-191.49969398618333,-156.43872105186375
4.0306525,-1.7720151,1.4535813,7.016666889190674,17.996217727661133,3.2985520362854004,-88.48549001829788,-23.907665048018735,62.16665378759605,-77.1228692773347,-156.43097561734496,-149.50185798739375
4.269389,-0.8447651,1.5921502,4.774731636047363,18.544998168945312,2.771378517150879,-93.28451753293224,-30.94676409153279,69.77739697595786,-25.591304970879584,-132.98484864965877,-142.62675349339898
4.3921747,0.10040405,1.6965111,2.4557087421417236,18.903383255004883,2.087218761444092,-95.94327795038642,-37.04962690739839,77.01449466577411,27.896681645961063,-109.84121709993414,-131.1331433845333
4.4326835,1.0490232,1.7672199,0.8101786971092224,18.972381591796875,1.4141743183135986,-96.23430548073149,-43.697364649207174,85.07091452766842,98.62377202977959,-108.04640731059487,-145.00902785325104
4.355898,1.9896888,1.8021338,-1.5357123613357544,18.813312530517578,0.6982777714729309,-94.42302127511415,-49.8892350752418,92.7737969679337,148.51037406709634,-93.61289936784812,-132.9561481947664
4.1703835,2.9053707,1.806036,-3.7102928161621094,18.313640594482422,0.07804262638092041,-90.51000589961384,-56.21047952944022,100.18604802882577,196.67283828241597,-83.70792978822487,-130.07031130816597
3.8777707,3.775222,1.7847353,-5.8522539138793945,17.39702606201172,-0.42601269483566284,-85.91774187153412,-63.699204803374336,106.47415923536046,200.6326267933525,-67.70582792144967,-147.72059929336777
3.4875548,4.5824833,1.7430445,-7.804316520690918,16.14522361755371,-0.8338165879249573,-78.3404597799162,-72.48978120858581,107.86613812783072,177.10196940449828,-34.40686962316955,-172.89179981896737
3.0121264,5.3154273,1.6845862,-9.508570671081543,14.658884048461914,-1.1691665649414062,-50.848692238521004,-81.28168267049627,87.7135283779247,155.57214763110755,7.995355409393458,-195.6503453032867
2.459939,5.962533,1.6138659,-11.043745994567871,12.942115783691406,-1.4144052267074585,30.822864459988757,-80.41058766450952,12.163241855093727,136.15715733042788,52.50752662186366,-218.01996615588718
1.8309033,6.504047,1.5390024,-12.58071517944336,10.83027172088623,-1.4972702264785767,56.715906697832,-68.4365488796143,-9.303801942088107,101.27744395630211,90.54231269438802,-245.85014566499441
1.141775,6.94108,1.4660311,-13.782565116882324,8.740666389465332,-1.4594272375106812,62.229430056257634,-53.2852153758559,-10.95820011756484,80.64058745462053,140.0179627399126,-269.2614659886702
0.4133648,7.2822347,1.3999873,-14.568204879760742,6.823091506958008,-1.320874571800232,63.703794690496586,-36.48779945193524,-8.465222905418852,64.58591362180373,184.26396916439023,-283.10882758741394
-0.34312335,7.509777,1.3550026,-15.129762649536133,4.550845146179199,-0.8996923565864563,64.22052582196473,-17.9959997175893,-5.061441248112133,41.53947907906295,216.92070185048698,-305.52457953766867
-1.1021248,7.6533666,1.3233863,-15.180027961730957,2.8717925548553467,-0.6323266625404358,63.62565732639164,0.47184376857305554,-1.8157923439129613,-1.8598543211355367,220.191474538331,-303.34446511687065
-1.8480599,7.7276616,1.3008385,-14.918701171875,1.4859027862548828,-0.4509577751159668,62.80244877667585,18.788245312250126,2.217547699431108,-29.869144655612367,236.32517365984484,-290.89685516587264
-2.5665126,7.739252,1.2842141,-14.369054794311523,0.23180411756038666,-0.3324854075908661,64.58295614989312,35.90345286277855,7.243380610079026,-11.018214428480803,231.9265318343566,-266.9202410657299
-3.23912,7.679137,1.2721717,-13.452147483825684,-1.2022982835769653,-0.24084825813770294,68.86493834435751,50.83473474695208,11.999004833858892,19.630455448236887,181.6090473132496,-246.7327973510568
-3.8466337,7.5321083,1.2594715,-12.150275230407715,-2.94057559967041,-0.2540045976638794,73.31299658849076,63.378834780354886,15.787230945675773,24.850728049742614,120.27058811346345,-223.86696325525492
-4.3837337,7.2966585,1.2364907,-10.742003440856934,-4.708991050720215,-0.4596153497695923,74.30376333892531,73.66516114209662,15.805144824321424,19.42831599975036,57.49379352731016,-197.53193947622017
-4.848022,6.969425,1.198306,-9.285764694213867,-6.544670104980469,-0.7636956572532654,58.48186235302255,81.49978427107311,-0.10017927835086293,-4.953387228555709,-0.3807064734043127,-169.54778018246415
-5.2405057,6.553598,1.1454914,-7.849670886993408,-8.316542625427246,-1.0562927722930908,5.406048624288195,83.98458660055624,-52.1650882576359,-27.227857569602367,-29.361022977593024,-131.53209473395376
-5.561225,6.053747,1.0815266,-6.4143900871276855,-9.99701976776123,-1.279293417930603,-27.666007374669515,80.59758458360612,-83.3141762127628,-43.532248241116704,-48.10248832421773,-93.62203133076842
-5.8050423,5.4702806,1.012276,-4.876345157623291,-11.669325828552246,-1.3850113153457642,-33.97902998865453,75.27499574833361,-85.76246435094305,-78.26712403879777,-86.16737845550891,-63.33471175831661
-5.9678183,4.812321,0.94580054,-3.255514144897461,-13.15919303894043,-1.3295108079910278,-34.36746967694233,68.91109676276845,-79.6190438717859,-124.73663024568134,-126.44021602846593,-40.15360979080527
-6.048975,4.0995574,0.8896404,-1.6231420040130615,-14.25527572631836,-1.1232041120529175,-35.46108200080434,61.62264971077204,-71.10489205247403,-176.60224544406344,-160.15316916781345,-24.82195246276935
-6.035985,3.3503287,0.85609543,0.2598067820072174,-14.984573364257812,-0.6708987951278687,-38.387059909156925,54.191093120190935,-62.34034549818947,-207.01340317635677,-174.6925655332629,-14.621923833643434
-5.9244614,2.5912771,0.85270673,2.23046612739563,-15.181028366088867,-0.0677737221121788,-43.512515824604534,47.79929281186628,-54.499107331001824,-224.26994441628568,-161.30674713749357,-9.075150260564529
-5.7142253,1.8503913,0.88185936,4.204729080200195,-14.817717552185059,0.5830523371696472,-50.68773883072965,42.870775155852236,-48.1291909487779,-233.980151151726,-132.84985679090266,-11.168040604340556
-5.3959885,1.1590722,0.9472111,6.364737033843994,-13.826382637023926,1.3070343732833862,-58.12946557298491,38.87345475542646,-42.279653019038896,-225.27118184671784,-118.61089312628538,-13.476981784395136
-4.9700494,0.5496167,1.0454311,8.518780708312988,-12.189109802246094,1.9644023180007935,-65.64954483030397,35.710913245170474,-36.71050118491809,-217.7816471953671,-108.09460112537847,-14.008240728227898
-4.447766,0.04907813,1.1661012,10.44566822052002,-10.010770797729492,2.4134016036987305,-73.11144453627286,33.19612297013641,-31.65538938773244,-206.34997324189507,-95.85346096280075,-17.704350640029755
-3.848226,-0.32577553,1.294352,11.990795135498047,-7.497073650360107,2.5650153160095215,-79.42075664999126,30.58643404677418,-26.267743000615553,-183.02913926434363,-101.35947452823396,-28.969663383435048
-3.1989508,-0.58095723,1.4148107,12.985507011413574,-5.103634357452393,2.409172773361206,-82.76770643764843,26.758551856636206,-18.69621363582608,-139.5092912316651,-143.1834822126467,-54.977251308753985
-2.5185685,-0.69792336,1.5226386,13.607644081115723,-2.339322566986084,2.1565568447113037,-86.75299204475664,24.094281184069114,-12.172097195352649,-135.64886831277389,-122.28176463533038,-42.26325714993628
-1.8272039,-0.6709018,1.6098115,13.827292442321777,0.5404325723648071,1.7434595823287964,-90.9973535572726,22.356619587515343,-6.33909942246248,-130.82536140015418,-107.92236424507827,-32.62744825003031
-1.1439451,-0.5073858,1.6674055,13.665175437927246,3.2703192234039307,1.1518809795379639,-94.42530255829693,21.329340353325208,-0.87847161029036,-109.14710595572076,-100.32127211401368,-25.310640545052713
-0.48152086,-0.23476842,1.6906444,13.24848461151123,5.452347755432129,0.4647776782512665,-95.35601145535955,20.855752111749446,3.995931310703321,-53.68798138592779,-89.82318939743405,-17.186960395306702
0.15531483,0.123096116,1.6807072,12.736714363098145,7.157290935516357,-0.19874440133571625,-92.79610436576297,20.82258983578174,9.059112976393338,15.144935324053407,-94.34954210002316,-7.387894606311802
0.76837736,0.5408702,1.643343,12.261251449584961,8.355481147766113,-0.7472848892211914,-86.1518261147688,21.19478904177054,15.818839353607299,84.28208232004532,-126.15330710219037,8.595046018520577
1.3582042,1.0049847,1.5854652,11.796536445617676,9.2822904586792,-1.1575560569763184,-75.51270682201756,21.425473558345843,25.379768889642413,142.86141147252394,-175.2223833071808,32.94338889537301
1.9208326,1.511186,1.5165471,11.252568244934082,10.12402629852295,-1.378361701965332,-61.152479978875874,19.879202400072288,37.806869490110195,198.5378487560446,-227.74757621333268,57.302097438064585
2.449488,2.05562,1.4512359,10.57310676574707,10.888679504394531,-1.306222915649414,-44.55403429566685,14.361685088529486,51.89343114377698,247.21484478191962,-281.4844993197582,75.26437480417424
2.9508877,2.615802,1.3918523,10.027995109558105,11.203641891479492,-1.1876744031906128,-28.705779024851605,4.526270313432247,63.94630738716706,275.44505481033616,-300.0385169548011,74.3071579429428
3.434473,3.176843,1.3338543,9.671706199645996,11.220815658569336,-1.1599581241607666,-15.176752052754617,-8.388898956538545,72.42433433595875,274.6650745278774,-303.341705720446,61.32980535010774
3.8999903,3.7277043,1.2884561,9.310344696044922,11.017230033874512,-0.9079641103744507,-3.314335420926936,-22.916421891889588,77.26444543845074,262.0307545257279,-302.2773710024612,45.69376747189937
4.349235,4.2481513,1.2710876,8.984893798828125,10.408934593200684,-0.3473683297634125,7.294449934503211,-37.58951921034205,78.6934781071683,225.44394465158416,-292.88337470483583,34.987664513957824
4.7894306,4.70939,1.2908348,8.803911209106445,9.224777221679688,0.3949413299560547,17.423214931150152,-50.99791479641286,76.5323311216954,171.38406288044374,-268.80318761611903,27.12491466597923
5.2309856,5.078033,1.347274,8.831104278564453,7.372856616973877,1.1287835836410522,28.536176890023725,-62.3114128168653,69.31483607479709,100.66798617666187,-239.03178638262412,15.048996779424114
5.678662,5.3526697,1.4167703,8.953520774841309,5.492741584777832,1.3899279832839966,45.32178512441672,-71.62014786308144,52.26579256675857,20.469839593454555,-227.26013293302557,4.248196663734926
6.1308656,5.5239263,1.4823039,9.044075012207031,3.425122022628784,1.3106718063354492,73.44566618292909,-75.02706671165132,23.032755381380536,1.1758628492294754,-176.58088061233966,-27.817586347825024
6.584324,5.589267,1.5292426,9.069162368774414,1.306814193725586,0.9387753009796143,94.17286559676243,-72.99355547119843,-0.1329703362052198,-31.3361565912098,-121.79568739285726,-53.30874537754659
7.0333033,5.5466666,1.5481839,8.979596138000488,-0.8520052433013916,0.3788243532180786,98.48114401953138,-68.82087679402176,-8.175892677082526,-65.93075737881173,-61.452748755167974,-76.96330922813404
7.467498,5.3700557,1.5347797,8.683887481689453,-3.5322186946868896,-0.2680836617946625,94.3668429691908,-63.9287606311893,-9.023391087034172,-97.76986177974459,-17.704266970212423,-96.49454934848733
7.872737,5.044542,1.4921051,8.104781150817871,-6.510273456573486,-0.8534916639328003,89.66727666925017,-58.83716196345744,-9.962462696961824,-110.42149631144008,-12.581672904027048,-101.48825774503456
8.241098,4.5964646,1.426665,7.367237091064453,-8.961544036865234,-1.3088035583496094,85.81158024126461,-54.4685456495606,-13.870820737221827,-142.38067543798175,-39.521349424620944,-89.01096379190363
8.554981,4.0271883,1.3449125,6.2776408195495605,-11.38552474975586,-1.635048747062683,82.00549830741002,-50.77373091238011,-19.43386723599829,-164.50072117830996,-59.37570871913461,-80.63942632246162
8.793372,3.3425207,1.2546432,4.767825126647949,-13.693354606628418,-1.8053861856460571,76.97678519136647,-47.50385297931738,-24.899019194721895,-183.19101474767294,-58.45024540735456,-77.36161853977251
8.950287,2.5721023,1.1627672,3.138300657272339,-15.408365249633789,-1.8375213146209717,70.55047193716575,-45.511913685247784,-30.949403959646997,-216.248460971996,-68.92334329195029,-61.578103217005214
9.028211,1.7488775,1.0742139,1.5584805011749268,-16.464496612548828,-1.7710660696029663,62.17054699542295,-45.121592279843654,-35.632403635755765,-234.1445128239132,-57.29712506034882,-33.60994364137997
9.036625,0.90012956,0.9916842,0.1682780385017395,-16.974960327148438,-1.6505931615829468,51.16085920434727,-45.80565963088252,-37.755960675131504,-250.45254569380245,-32.46807603103182,-4.949641723569603
8.98451,0.04523666,0.918124,-1.0422908067703247,-17.097858428955078,-1.471203327178955,37.232549618655085,-46.6854938639123,-37.19901338983033,-270.51382215412707,-7.26247355013015,17.831299951038197
8.877573,-0.800411,0.858528,-2.1387574672698975,-16.912952423095703,-1.1919193267822266,22.480741200207397,-48.14427883665445,-35.13591035479837,-264.6246418064453,-11.42506659922366,38.82424324245652
8.723531,-1.6238235,0.81439215,-3.08083176612854,-16.468252182006836,-0.8827178478240967,8.566522294772957,-50.93477311263067,-32.03340279225221,-230.98489463462198,-43.052997772719,53.82111884832427
8.528945,-2.4148288,0.78369176,-3.891723394393921,-15.820107460021973,-0.6140074729919434,-5.1052675838083434,-55.03130884094005,-26.803612322138072,-189.71750638643024,-80.00795484312643,65.48969108296899
8.296577,-3.164019,0.7634092,-4.647352695465088,-14.983803749084473,-0.4056513011455536,-20.166485279204903,-60.11315741363171,-17.606001038623447,-145.5228220033761,-120.53637809482532,74.09148105952131
7.994559,-3.8275604,0.772121,-6.040366172790527,-13.270825386047363,0.1742364466190338,-35.86931557730683,-62.99924701723143,-4.237392585128435,-78.54731888911921,-110.38076789341929,85.31036046940156
7.621523,-4.3971543,0.7993471,-7.4607157707214355,-11.391880989074707,0.5445212721824646,-49.87461847041797,-63.878114778493654,11.126437922106009,-4.917789990148894,-106.03283339232925,88.59819496979226
7.17465,-4.8746524,0.83483905,-8.937454223632812,-9.549959182739258,0.7098387479782104,-60.350902638261516,-63.35555749566348,26.375484112130625,63.93529029203583,-104.99060799668784,85.84496620592763
6.6440926,-5.2651334,0.8723257,-10.611156463623047,-7.809621810913086,0.7497339248657227,-66.35114869203684,-61.88574176741176,39.065290863550025,105.47764146564477,-91.07409756278686,78.41834442702185
6.0297627,-5.587154,0.90623593,-12.286596298217773,-6.440408229827881,0.678204357624054,-66.76863717486471,-59.884824189678184,46.07164768773033,114.08141902724556,-46.65496633341693,63.788864696609096
5.3428645,-5.8628087,0.9341363,-13.73796558380127,-5.513093948364258,0.558006763458252,-60.29529806822844,-56.76814398460425,44.93129979447251,110.02126771664484,38.51692912603555,50.478871645910665
4.5888643,-6.102796,0.96165156,-15.079998970031738,-4.799747467041016,0.550305962562561,-49.1059353208464,-51.23073203955649,37.545536207181755,103.9567700733472,134.782226590126,40.06500516179728
3.773868,-6.3115134,1.0008857,-16.2999267578125,-4.174352645874023,0.7846837639808655,-37.245943619617485,-41.720072695812675,27.621787022435562,92.3011751981255,231.90773515376074,30.022943440248127
2.910993,-6.4897823,1.0672778,-17.257503509521484,-3.5653741359710693,1.3278406858444214,-28.102063726756054,-27.781550269764036,18.11482964122189,73.04614109761836,318.59870908085367,18.31849563698791
2.0317016,-6.644604,1.1564473,-17.585826873779297,-3.0964367389678955,1.783389687538147,-22.785741590047024,-11.752835424661525,10.148005639538866,51.417906543571526,353.641513711981,1.6593368291334758
1.1565001,-6.7876306,1.2454098,-17.504032135009766,-2.8605287075042725,1.7792505025863647,-21.066560777840014,4.414981772416998,3.3977100460214005,25.447823186985126,350.1016452312168,-4.794203266646215
0.29060373,-6.9232907,1.3243135,-17.317928314208984,-2.713200330734253,1.5780736207962036,-21.976575909264785,20.46989081987333,-3.3845124129976436,11.26062125721914,347.10494071400876,-5.969636987896743
-0.5621242,-7.052313,1.3912094,-17.05455780029297,-2.5804450511932373,1.3379170894622803,-25.759793784872752,35.925599751162316,-11.388119544682123,0.755993832032455,339.41188008576995,-4.526718544596529
-1.3928573,-7.173006,1.4487187,-16.614662170410156,-2.413860321044922,1.150184988975525,-33.022595184083066,50.32501480466696,-21.806113170601485,-1.4721429017679941,324.8454634919639,8.091592774798936
-2.1797118,-7.281324,1.5023301,-15.737089157104492,-2.166360378265381,1.0722295045852661,-45.09542241003874,62.34265410212893,-36.403238294915894,3.242819071448671,287.24169309191865,24.68580971713807
-2.8945477,-7.3752337,1.5509424,-14.296719551086426,-1.8781907558441162,0.972247302532196,-63.982855729415796,70.52929152054953,-56.88491631374938,-0.688972974327675,226.45018178048878,36.687169258713325
-3.5151165,-7.455464,1.5858269,-12.41137409210205,-1.604609727859497,0.6976887583732605,-85.67462811821669,74.78869310961787,-79.27705630004337,-5.569802836526073,149.99472443790185,45.96032926463746
-4.0189342,-7.5220623,1.5973046,-10.076354026794434,-1.3319652080535889,0.22955407202243805,-101.70573779839692,77.09493380362936,-95.59614041600969,-3.824570829050987,75.93061877657397,50.65887103620259
-4.3838696,-7.57405,1.5782648,-7.298713207244873,-1.0397546291351318,-0.3807951509952545,-107.49570964838425,79.00336378981179,-102.28155006618569,15.033102929225494,17.174539696301036,43.850278924345425
-4.6143007,-7.6138554,1.5281553,-4.608616828918457,-0.7961121797561646,-1.0021893978118896,-103.2955531201766,81.39857452795187,-98.79010762663691,15.175017184705435,-24.169100783784728,43.00950995827353
-4.6954794,-7.6415467,1.4502808,-1.6235711574554443,-0.5538256168365479,-1.557492733001709,-91.60569118588896,83.49832494297551,-87.32206974602376,6.3736371277742965,-35.25884009948026,37.53092984764168
-4.649416,-7.6590776,1.3498352,0.9212686419487,-0.3506126403808594,-2.008910655975342,-81.39907313176127,84.85097560620484,-74.87887892741871,-43.46965980265729,-23.523979171393268,28.38381586020825
-4.474679,-7.6611066,1.2297797,3.494734048843384,-0.040582310408353806,-2.4011106491088867,-60.30348746504329,85.54555803347095,-49.859735488216515,-76.76949578024576,-34.81498708645615,26.44848346643243
-4.1935043,-7.6423864,1.0930012,5.6234941482543945,0.3744046688079834,-2.7355682849884033,-30.481078378826734,83.11539038715875,-16.24941277133761,-72.76645168129552,-79.3037896604548,12.851706994184442
-3.8273656,-7.6004786,0.94502234,7.3227739334106445,0.8381529450416565,-2.959578037261963,-26.054041749411486,78.23571882899405,-7.870315136258034,-76.93423994302647,-98.59755776374507,-22.200095557400743
-3.3682678,-7.524902,0.7968902,9.18195629119873,1.5115340948104858,-2.9626431465148926,-26.024948558641817,71.07412205026311,-4.509925670748406,-64.27290654270956,-136.46814950371692,-46.8689629903026
-2.804647,-7.4016685,0.66832656,11.272418022155762,2.464665412902832,-2.5712730884552,-26.907458518278947,63.2961758310194,0.55956943761223,-111.15058485439309,-156.71762499643205,-34.06536357976349
-2.1420848,-7.2139673,0.57941514,13.25124454498291,3.754023551940918,-1.7782280445098877,-29.948996397198986,55.514568630380545,4.960099170075716,-136.5463688300919,-158.20353265036832,-34.64491537612283
-1.406066,-6.952594,0.5390804,14.720376014709473,5.227478504180908,-0.8066950440406799,-35.3915745807157,48.10851938125485,8.574828658577339,-165.54785747996462,-148.9039022463158,-42.31127679489605
-0.62200713,-6.606377,0.552307,15.68117618560791,6.924332618713379,0.2645324170589447,-42.24470977124511,40.82303663135822,12.077043160220873,-185.95401751223986,-144.997375550527,-52.38905016052062
0.18026559,-6.173721,0.61237824,16.045454025268555,8.653117179870605,1.2014245986938477,-48.98279384030024,32.625153306469194,16.168922407063594,-183.47228193769405,-161.71573886499394,-71.2696430454439
0.9745753,-5.6529136,0.7139739,15.88619327545166,10.416152000427246,2.0319132804870605,-55.20955287261529,23.16340323982454,21.16690137938938,-171.00859372138981,-186.12835126061526,-94.96588471034677
1.7342787,-5.042632,0.8530843,15.194068908691406,12.205628395080566,2.7822089195251465,-61.46979007714715,12.67588255702268,27.182301915385676,-161.8191342686496,-207.7287971900239,-118.2954476696575
2.4303498,-4.3433347,1.0239941,13.92142391204834,13.985945701599121,3.4181954860687256,-68.42152246344028,1.6589482554027255,34.262909726033186,-156.1277561993314,-220.8400693019154,-139.86652378563508
3.0361261,-3.5633554,1.2137604,12.115522384643555,15.599588394165039,3.7953245639801025,-76.17864343590463,-8.966618554653026,42.24500005428484,-144.25941459184216,-216.64153835873023,-153.71818840355596
3.5416238,-2.7226315,1.4019046,10.109957695007324,16.81447982788086,3.7628843784332275,-83.88412134805452,-18.388076481610124,50.80499268821126,-112.96522268289291,-196.64587269557276,-156.46600082740878
3.9367507,-1.8335828,1.5722675,7.902533531188965,17.78097152709961,3.407258987426758,-91.06963061906967,-26.121040782527434,58.943234801267735,-81.59594650439772,-157.4199187072711,-147.62615143752484
4.221941,-0.909005,1.7113575,5.7038068771362305,18.49155616760254,2.7817978858947754,-96.69597845730017,-32.709086086084895,67.06994413991065,-32.390157232980314,-132.4040776645326,-140.80656272110394
4.3946757,0.04188214,1.8105106,3.4546968936920166,19.017742156982422,1.983063817024231,-100.14760089398777,-38.33885926418415,74.9068553822591,22.202530519839854,-109.74789622530426,-129.86587008592915
4.488019,1.0028887,1.8717256,1.8668675422668457,19.220130920410156,1.2242993116378784,-100.93143340313843,-44.27078293569184,83.62433510297308,99.48778412959703,-107.15051188773181,-140.3641713685622
4.46069,1.9658035,1.8899854,-0.5465855002403259,19.258296966552734,0.36519840359687805,-99.37887676328117,-49.61798777273309,91.49874408386489,146.12274483893498,-87.06874485989715,-124.0988408413639
4.3211255,2.9131222,1.8711556,-2.7912847995758057,18.946374893188477,-0.3765980303287506,-95.15303189360512,-54.88002698101344,98.91094050324361,201.66791954698635,-76.83627453976098,-115.83192137943897
4.0692444,3.8229797,1.8223112,-5.037624835968018,18.1971492767334,-0.9768884181976318,-89.89267974204975,-61.05861268911239,105.98616953991973,225.08803715431313,-69.66165259028281,-126.74608555987744
3.7134237,4.6751842,1.7504232,-7.116413593292236,17.044090270996094,-1.4377591609954834,-83.11831370812352,-68.80882834032586,109.72905173338418,203.13095972758143,-41.17235641117477,-152.90467189227243
3.2621133,5.4521456,1.661082,-9.026208877563477,15.539230346679688,-1.7868229150772095,-67.42161691989627,-77.43827375282756,102.37767131837528,172.47745322315774,-2.504215221208186,-177.60663842189217
2.7289233,6.1436186,1.5591815,-10.663800239562988,13.829453468322754,-2.0380117893218994,-5.981694833102754,-82.2802153460171,47.646460498998074,147.61593347452649,42.00625762203621,-200.50128225561318
2.1171157,6.732152,1.4525592,-12.236149787902832,11.770666122436523,-2.132443904876709,46.05098636549104,-74.01348029919976,0.6126789608858393,115.33476557013208,78.13121693469286,-228.88521252149002
1.4381354,7.2111344,1.3488611,-13.579607963562012,9.579657554626465,-2.0739641189575195,57.73543878995604,-60.16098239820014,-7.361959524259618,85.23034480327486,121.66353689279585,-255.9436079751425
0.70280004,7.572182,1.2591234,-14.706707000732422,7.220950603485107,-1.7947524785995483,60.97281868294786,-43.689124025973555,-7.767196355263766,57.89870763187603,163.62584224752302,-286.0116306639127
-0.070569925,7.815267,1.193426,-15.467398643493652,4.861696720123291,-1.313948631286621,61.934201959573,-24.92661486651604,-5.889632420827445,40.31473736842046,206.68248051106966,-314.7240247269755
-0.8537824,7.9680533,1.1468148,-15.664250373840332,3.05572509765625,-0.9322251081466675,61.551021516946115,-5.709555764020528,-3.793687274945128,3.535148606604278,217.7178668888975,-319.2693243743222
-1.6293819,8.048672,1.114073,-15.511990547180176,1.6123660802841187,-0.654835045337677,60.344188562307394,13.417327765957891,-1.2100574442572036,-27.39716259120135,231.01642278783075,-309.2031281793408
-2.381087,8.059511,1.095104,-15.03410530090332,0.2167912870645523,-0.3793806731700897,61.08466303060682,31.34231742184115,2.5183443212800034,-13.823389342304319,235.68291731181017,-278.6981099874732
-3.0893176,7.992203,1.0893037,-14.164608001708984,-1.346158504486084,-0.11600568890571594,64.50559059716439,46.985499677921354,6.8383000196521415,13.23945341827148,202.71057524454548,-247.37857807670318
-3.7358756,7.836741,1.0898428,-12.931160926818848,-3.109246015548706,0.010781332850456238,69.11588632465295,59.970973365679555,11.070031658619104,23.63566300960673,148.59806003566098,-218.71398167745215
-4.3109546,7.5883045,1.0860274,-11.501579284667969,-4.968729496002197,-0.07630663365125656,72.46487150868278,70.39235988806912,13.828296833222973,16.65320330978501,90.45442182014828,-189.142076609235
-4.814045,7.2493324,1.0692209,-10.06180477142334,-6.779439449310303,-0.33613088726997375,67.06391308287353,78.5158180566671,8.245943097210178,-0.1797219938981786,28.04103598652199,-162.61903138272814
-5.243765,6.819926,1.0373963,-8.594396591186523,-8.588136672973633,-0.6364913582801819,38.062349300919934,83.51642494427605,-19.6532068083622,-28.0952659809846,-9.524945538166548,-129.5631970830492
-5.598393,6.303455,0.99247694,-7.092564105987549,-10.329413414001465,-0.8983879089355469,-11.603563347898188,83.31079526912364,-67.31349502533496,-45.67466684788543,-27.979951897227274,-102.57283714371921
-5.877509,5.7058334,0.93762624,-5.582322597503662,-11.952432632446289,-1.09701406955719,-30.486146379190885,78.8859664983576,-82.4760300393322,-77.74194396332632,-65.08295331789473,-75.19831321452187
-6.0774474,5.0350194,0.8791065,-3.9987661838531494,-13.416279792785645,-1.170393466949463,-34.381867715712715,73.08566057215606,-80.07435111204812,-124.4710178492379,-104.18125790079802,-52.4087552562761
-6.195188,4.306887,0.8242756,-2.3548150062561035,-14.562647819519043,-1.0966182947158813,-35.97543281134673,66.26267725171768,-72.41572146741537,-175.54767789659184,-142.08774228485825,-34.998408401522255
-6.2178698,3.538071,0.78459996,-0.4536376893520355,-15.376319885253906,-0.7935133576393127,-38.257924937614085,58.830591321475886,-62.9759082608375,-213.2164990182923,-170.91429612970862,-20.04926898776373
-6.1302886,2.752772,0.7736022,1.7516282796859741,-15.705976486206055,-0.21995535492897034,-42.594254947304265,52.076302628614904,-54.44542545922011,-227.18135353113863,-165.58523227510292,-13.758832955590297
